category_name,count
Women/Tops & Blouses/T-Shirts,900
Home/Home Décor/Home Décor Accents,900
Women/Women's Handbags/Shoulder Bag,900
Kids/Toys/Action Figures & Statues,900
Electronics/Media/DVD,900
Men/Tops/T-shirts,900
Women/Underwear/Bras,900
Women/Shoes/Boots,900
Vintage & Collectibles/Toy/Action Figure,900
Handmade/Paper Goods/Sticker,900
Electronics/Video Games & Consoles/Games,900
"Women/Dresses/Above Knee, Mini",900
Other/Office supplies/Shipping Supplies,900
Kids/Toys/Dolls & Accessories,900
Vintage & Collectibles/Trading Cards/Sports,900
Men/Shoes/Athletic,900
"Women/Athletic Apparel/Pants, Tights, Leggings",900
Other/Daily & Travel items/Personal Care,900
Home/Kitchen & Dining/Dining & Entertaining,900
Women/Jewelry/Necklaces,900
Beauty/Skin Care/Face,900
Beauty/Fragrance/Women,900
