category_name,count
Women/Women's Handbags/Shoulder Bag,870
Women/Shoes/Boots,867
"Women/Dresses/Above Knee, Mini",864
Women/Underwear/Bras,860
Women/Tops & Blouses/T-Shirts,859
"Women/Athletic Apparel/Pants, Tights, Leggings",856
Men/Shoes/Athletic,855
Kids/Toys/Dolls & Accessories,851
Beauty/Fragrance/Women,849
Women/Jewelry/Necklaces,848
Home/Home Décor/Home Décor Accents,848
Beauty/Skin Care/Face,843
Vintage & Collectibles/Trading Cards/Sports,831
Other/Daily & Travel items/Personal Care,819
Men/Tops/T-shirts,818
Kids/Toys/Action Figures & Statues,810
Electronics/Video Games & Consoles/Games,798
Home/Kitchen & Dining/Dining & Entertaining,783
Vintage & Collectibles/Toy/Action Figure,779
Electronics/Media/DVD,758
Handmade/Paper Goods/Sticker,707
Other/Office supplies/Shipping Supplies,660
