category_name,count
"Women/Athletic Apparel/Pants, Tights, Leggings",27900
Women/Tops & Blouses/T-Shirts,21702
Beauty/Makeup/Face,16017
Beauty/Makeup/Lips,14118
Electronics/Video Games & Consoles/Games,12621
Beauty/Makeup/Eyes,11976
"Electronics/Cell Phones & Accessories/Cases, Covers & Skins",11410
Women/Underwear/Bras,10077
"Women/Tops & Blouses/Tank, Cami",9627
Women/Tops & Blouses/Blouse,9528
"Women/Dresses/Above Knee, Mini",9500
Women/Athletic Apparel/Shorts,9240
Women/Jewelry/Necklaces,9168
Beauty/Makeup/Makeup Palettes,8892
Beauty/Fragrance/Women,8843
Women/Shoes/Boots,8635
Beauty/Skin Care/Face,7357
Women/Women's Handbags/Shoulder Bag,7242
Men/Tops/T-shirts,7143
Women/Dresses/Knee-Length,6886
Women/Athletic Apparel/Shirts & Tops,6880
Women/Shoes/Sandals,6765
Men/Shoes/Athletic,6675
Women/Jewelry/Bracelets,6671
Kids/Toys/Dolls & Accessories,6644
Women/Women's Accessories/Wallets,6342
"Women/Jeans/Slim, Skinny",6223
Home/Home Décor/Home Décor Accents,6142
Women/Swimwear/Two-Piece,5946
Women/Shoes/Athletic,5878
Kids/Toys/Action Figures & Statues,5797
Women/Jewelry/Earrings,5435
Women/Jewelry/Rings,5121
Electronics/Cell Phones & Accessories/Cell Phone Accessories,4877
Women/Shoes/Fashion Sneakers,4826
Home/Kitchen & Dining/Coffee & Tea Accessories,4795
Women/Sweaters/Hooded,4759
Beauty/Skin Care/Body,4606
Women/Women's Handbags/Totes & Shoppers,4392
Women/Women's Handbags/Messenger & Crossbody,4160
Women/Athletic Apparel/Sports Bras,4158
Electronics/Cell Phones & Accessories/Cell Phones & Smartphones,4101
Women/Underwear/Panties,4066
Women/Athletic Apparel/Jackets,3995
Women/Sweaters/Cardigan,3895
Kids/Girls 2T-5T/Shoes,3797
Other/Other/Other,3734
Women/Tops & Blouses/Tunic,3723
Electronics/Media/DVD,3556
Women/Shoes/Pumps,3500
Kids/Boys 2T-5T/Shoes,3422
Women/Sweaters/Crewneck,3413
Women/Women's Accessories/Sunglasses,3401
Beauty/Tools & Accessories/Makeup Brushes & Tools,3391
Women/Other/Other,3315
Kids/Toys/Arts & Crafts,3313
Women/Jeans/Leggings,3228
Women/Jeans/Boot Cut,3014
Women/Athletic Apparel/Tracksuits & Sweats,3010
Men/Men's Accessories/Hats,2917
Beauty/Makeup/Nails,2843
Beauty/Makeup/Makeup Sets,2802
Kids/Toys/Stuffed Animals & Plush,2717
Other/Daily & Travel items/Personal Care,2671
Women/Dresses/Full-Length,2642
Women/Women's Accessories/Hats,2621
Kids/Girls 0-24 Mos/One-Pieces,2594
Women/Shoes/Flats,2584
Kids/Boys (4+)/Shoes,2497
Home/Kitchen & Dining/Dining & Entertaining,2445
Vintage & Collectibles/Toy/Action Figure,2424
Women/Women's Accessories/Hair Accessories,2394
Men/Shoes/Fashion Sneakers,2362
Kids/Boys 0-24 Mos/One-Pieces,2361
Other/Office supplies/Shipping Supplies,2314
Vintage & Collectibles/Antique/Collectibles,2303
Beauty/Bath & Body/Bath,2285
Home/Home Décor/Home Fragrance,2261
Women/Women's Handbags/Backpack Style,2154
"Electronics/TV, Audio & Surveillance/Headphones",2154
Women/Shoes/Loafers & Slip-Ons,2116
Kids/Boys 0-24 Mos/Shoes,2069
Sports & Outdoors/Exercise/Fitness accessories,2033
Electronics/Video Games & Consoles/Consoles,2006
Handmade/Paper Goods/Sticker,2000
Women/Women's Accessories/Watches,1974
Kids/Toys/Games,1933
Kids/Boys (4+)/Top & T-shirts,1932
Kids/Girls (4+)/Tops & T-Shirts,1918
Kids/Girls 0-24 Mos/Shoes,1838
Electronics/Video Games & Consoles/Accessories,1791
Beauty/Tools & Accessories/Hair Styling Tools,1767
Men/Sweats & Hoodies/Hoodie,1740
Women/Women's Handbags/Cosmetic Bags,1730
Women/Swimwear/One-Piece,1727
Women/Tops & Blouses/Button Down Shirt,1719
Kids/Boys 2T-5T/Tops & T-Shirts,1636
Men/Athletic Apparel/Jerseys,1628
Men/Men's Accessories/Watches,1613
Sports & Outdoors/Fan Shop/NFL,1601
Electronics/Cell Phones & Accessories/Cables & Adapters,1541
Women/Tops & Blouses/Knit Top,1538
Women/Athletic Apparel/Socks,1519
Women/Dresses/Asymmetrical Hem,1513
Other/Books/Literature & Fiction,1495
Vintage & Collectibles/Trading Cards/Animation,1449
"Women/Skirts/Straight, Pencil",1436
Women/Coats & Jackets/Fleece Jacket,1427
"Men/Sweats & Hoodies/Sweatshirt, Pullover",1406
Beauty/Fragrance/Candles & Home Scents,1406
Kids/Girls 2T-5T/Tops & T-Shirts,1371
Women/Sweaters/Full Zip,1353
Kids/Girls (4+)/Shoes,1323
Women/Skirts/Maxi,1309
Vintage & Collectibles/Trading Cards/Sports,1304
Other/Daily & Travel items/Health Care,1300
Kids/Toys/Hobbies,1299
Women/Skirts/Mini,1288
Handmade/Clothing/Lingerie,1251
Women/Women's Accessories/Other,1251
Women/Women's Accessories/Scarves & Wraps,1228
Other/Pet Supplies/Dogs,1216
Kids/Boys (4+)/Bottoms,1193
Beauty/Makeup/Brushes & Applicators,1182
Kids/Girls 2T-5T/Dresses,1174
Women/Tops & Blouses/Other,1171
Beauty/Hair Care/Styling Products,1168
Kids/Girls (4+)/Dresses,1166
Home/Kitchen & Dining/Kitchen Utensils & Gadgets,1151
Kids/Boys 0-24 Mos/Tops & T-Shirts,1132
Women/Coats & Jackets/Vest,1132
Women/Pants/Casual Pants,1130
"Men/Tops/Polo, Rugby",1099
Home/Home Décor/Candles & Holders,1097
Handmade/Jewelry/Jewelry,1089
Handmade/Clothing/Costume,1088
Kids/Girls 0-24 Mos/Dresses,1064
Women/Women's Handbags/Satchel,1054
Vintage & Collectibles/Electronics/Video Game,1043
Men/Men's Accessories/Other,1037
Kids/Toys/Building Toys,1032
Electronics/Media/Blu-Ray,1005
Home/Seasonal Décor/Christmas,994
Beauty/Fragrance/Men,993
Electronics/Cell Phones & Accessories/Screen Protectors,992
Men/Athletic Apparel/Shirts & Tops,986
Electronics/Cell Phones & Accessories/Chargers & Cradles,962
"Electronics/TV, Audio & Surveillance/Portable Audio & Accessories",949
Electronics/Computers & Tablets/iPad/Tablet/eBook Readers,942
Kids/Gear/Backpacks & Carriers,940
Home/Seasonal Décor/Halloween,936
Electronics/Cell Phones & Accessories/Headsets,931
Sports & Outdoors/Outdoors/Hiking & Camping,930
Women/Coats & Jackets/Windbreaker,926
Kids/Toys/Baby & Toddler Toys,926
Men/Tops/Button-Front,924
Sports & Outdoors/Exercise/Fitness technology,914
Women/Pants/Other,910
Kids/Girls 0-24 Mos/Tops & T-Shirts,903
Women/Underwear/G-Strings & Thongs,893
Kids/Feeding/Bottle-Feeding,887
Kids/Girls 2T-5T/Bottoms,883
"Men/Jeans/Classic, Straight Leg",871
Women/Shoes/Slippers,865
Electronics/Computers & Tablets/Laptops & Netbooks,864
Other/Office supplies/School Supplies,847
Beauty/Hair Care/Shampoo & Conditioner Sets,846
Men/Men's Accessories/Sunglasses,841
